method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Heteroscedastic_MLP,50,2,SEV_batch1_c043,498.0,965.4960571289063,467.4960571289063,93.87471026684865
Heteroscedastic_MLP,50,2,SEV_batch1_c019,507.0,373.8247894287109,133.17521057128909,26.267299915441633
Heteroscedastic_MLP,50,2,SEV_batch3_c030,753.0,354.68762359619143,398.31237640380857,52.89672993410473
Heteroscedastic_MLP,50,2,SEV_batch1_c042,500.0,490.576123046875,9.423876953124989,1.8847753906249975
Heteroscedastic_MLP,50,2,SEV_batch2_c024,247.0,97.63304481506347,149.36695518493653,60.47245149187713
Heteroscedastic_MLP,50,2,SEV_batch1_c009,887.0,1266.2091491699218,379.20914916992183,42.75187702028431
Heteroscedastic_MLP,50,2,SEV_batch2_c006,256.0,80.35780754089356,175.64219245910644,68.61023142933846
Heteroscedastic_MLP,50,2,SEV_batch2_c038,251.0,107.32454223632813,143.6754577636719,57.24121823253861
Heteroscedastic_MLP,50,2,SEV_batch3_c012,463.0,349.4257446289063,113.57425537109373,24.530076754015923
Heteroscedastic_MLP,50,2,SEV_batch1_c031,629.0,1201.2833679199218,572.2833679199218,90.98304736405753
Heteroscedastic_MLP,50,2,SEV_batch1_c022,793.0,335.1881072998047,457.8118927001953,57.731638423732065
Heteroscedastic_MLP,50,2,SEV_batch3_c017,63.0,4059.3696899414062,3996.3696899414062,6343.443952287947
Heteroscedastic_MLP,50,2,SEV_batch3_c025,391.0,664.202392578125,273.202392578125,69.87273467471228
Heteroscedastic_MLP,50,2,SEV_batch1_c029,505.0,628.1762390136719,123.17623901367188,24.391334458152848
Heteroscedastic_MLP,50,2,SEV_batch1_c010,506.0,1506.638446044922,1000.6384460449219,197.75463360571578
Heteroscedastic_MLP,50,2,SEV_batch3_c011,145.0,320.8020355224609,175.80203552246093,121.24278311893858
Heteroscedastic_MLP,50,2,SEV_batch2_c014,249.0,239.96461334228516,9.035386657714838,3.628669340447726
Heteroscedastic_MLP,50,2,SEV_batch1_c015,517.0,401.700732421875,115.29926757812501,22.30159914470503
Heteroscedastic_MLP,50,2,SEV_batch3_c005,70.0,467.27965087890624,397.27965087890624,567.5423583984375
Heteroscedastic_MLP,50,2,SEV_batch1_c027,502.0,408.46571350097656,93.53428649902344,18.632327987853277
Heteroscedastic_MLP,50,2,SEV_batch1_c005,906.0,453.31475524902345,452.68524475097655,49.96525880253604
Heteroscedastic_MLP,50,2,SEV_batch1_c020,421.0,212.55430908203124,208.44569091796876,49.51204059809234
Heteroscedastic_MLP,50,3,SEV_batch2_c000,71.0,865.063232421875,794.063232421875,1118.3989189040492
Heteroscedastic_MLP,50,3,SEV_batch3_c020,660.0,411.1872528076172,248.8127471923828,37.69890108975497
Heteroscedastic_MLP,50,3,SEV_batch1_c008,494.0,384.2397064208984,109.76029357910159,22.21868291074931
Heteroscedastic_MLP,50,3,SEV_batch2_c044,246.0,296.69581451416013,50.69581451416013,20.6080546805529
Heteroscedastic_MLP,50,3,SEV_batch3_c027,773.0,301.6912780761719,471.3087219238281,60.97137411692473
Heteroscedastic_MLP,50,3,SEV_batch3_c016,568.0,219.08912963867186,348.91087036132814,61.42797013403665
Heteroscedastic_MLP,50,3,SEV_batch2_c022,245.0,226.8870834350586,18.1129165649414,7.393027169363838
Heteroscedastic_MLP,50,3,SEV_batch2_c018,246.0,123.12705459594727,122.87294540405273,49.94835179026534
Heteroscedastic_MLP,50,3,SEV_batch3_c001,585.0,260.0647827148438,324.9352172851562,55.54448158720619
Heteroscedastic_MLP,50,3,SEV_batch2_c011,248.0,225.41644592285155,22.58355407714845,9.106271805301795
Heteroscedastic_MLP,50,3,SEV_batch3_c003,600.0,444.1704528808594,155.8295471191406,25.971591186523433
Heteroscedastic_MLP,50,3,SEV_batch2_c030,246.0,325.024836730957,79.02483673095702,32.12391737030773
Heteroscedastic_MLP,50,3,SEV_batch3_c041,621.0,609.2995849609375,11.700415039062477,1.8841248050020094
Heteroscedastic_MLP,50,3,SEV_batch3_c015,519.0,252.84549560546876,266.1545043945313,51.282178110699675
Heteroscedastic_MLP,50,3,SEV_batch2_c004,245.0,390.38130340576174,145.38130340576174,59.33930751255582
Heteroscedastic_MLP,50,3,SEV_batch2_c026,249.0,175.80364456176758,73.19635543823242,29.396126682021052
Heteroscedastic_MLP,50,3,SEV_batch2_c013,244.0,579.7371459960938,335.7371459960938,137.59719098200566
Heteroscedastic_MLP,50,3,SEV_batch3_c026,673.0,369.0175262451172,303.9824737548828,45.168272474722556
Heteroscedastic_MLP,50,3,SEV_batch2_c025,249.0,135.7210319519043,113.27896804809569,45.49356146509867
Heteroscedastic_MLP,50,3,SEV_batch3_c000,819.0,403.81475524902345,415.18524475097655,50.694169078263315
Heteroscedastic_MLP,50,3,SEV_batch1_c039,504.0,425.00342712402346,78.99657287597654,15.673923189677886
Heteroscedastic_MLP,50,3,SEV_batch3_c037,598.0,140.26774978637695,457.73225021362305,76.54385455077308
Heteroscedastic_MLP,50,4,SEV_batch2_c028,248.0,249.44131927490236,1.4413192749023551,0.581177126976756
Heteroscedastic_MLP,50,4,SEV_batch2_c032,360.0,388.7007354736328,28.70073547363279,7.972426520453553
Heteroscedastic_MLP,50,4,SEV_batch3_c021,409.0,4091.697688293457,3682.697688293457,900.4150827123366
Heteroscedastic_MLP,50,4,SEV_batch1_c045,506.0,825.1772583007812,319.1772583007812,63.07850954560893
Heteroscedastic_MLP,50,4,SEV_batch1_c035,495.0,437.6465759277344,57.353424072265625,11.58655031762942
Heteroscedastic_MLP,50,4,SEV_batch3_c029,734.0,475.273210144043,258.726789855957,35.248881451765264
Heteroscedastic_MLP,50,4,SEV_batch1_c003,876.0,416.4188735961914,459.5811264038086,52.46359890454436
Heteroscedastic_MLP,50,4,SEV_batch2_c020,247.0,306.4831909179687,59.48319091796873,24.082263529541994
Heteroscedastic_MLP,50,4,SEV_batch1_c024,208.0,532.2165069580078,324.2165069580078,155.87332065288837
Heteroscedastic_MLP,50,4,SEV_batch1_c004,877.0,494.19510650634766,382.80489349365234,43.649360717634245
Heteroscedastic_MLP,50,4,SEV_batch1_c026,431.0,1420.8823547363281,989.8823547363281,229.67107998522692
Heteroscedastic_MLP,50,4,SEV_batch3_c014,143.0,242.05961418151855,99.05961418151855,69.27245746959339
Heteroscedastic_MLP,50,4,SEV_batch3_c031,112.0,618.7889099121094,506.7889099121094,452.490098135812
Heteroscedastic_MLP,50,4,SEV_batch2_c047,259.0,14207.38837890625,13948.38837890625,5385.4781385738415
Heteroscedastic_MLP,50,4,SEV_batch3_c013,377.0,322.3208854675293,54.67911453247069,14.50374390781716
Heteroscedastic_MLP,50,4,SEV_batch3_c009,371.0,401.58910980224607,30.58910980224607,8.24504307338169
Heteroscedastic_MLP,50,4,SEV_batch3_c045,636.0,494.74981689453125,141.25018310546875,22.20914828702339
Heteroscedastic_MLP,50,4,SEV_batch1_c023,891.0,581.9310974121094,309.06890258789065,34.687867854982116
Heteroscedastic_MLP,50,4,SEV_batch2_c029,245.0,345.79832153320314,100.79832153320314,41.14217205436862
Heteroscedastic_MLP,50,4,SEV_batch2_c041,249.0,576.0470306396485,327.0470306396485,131.34418901190702
Heteroscedastic_MLP,50,4,SEV_batch3_c038,1681.0,485.6642639160156,1195.3357360839843,71.10861011802405
Heteroscedastic_MLP,50,4,SEV_batch1_c016,525.0,1182.0107116699219,657.0107116699219,125.14489746093751
Heteroscedastic_MLP,100,0,SEV_batch3_c007,389.0,207.3642807006836,181.6357192993164,46.69298696640525
Heteroscedastic_MLP,100,0,SEV_batch1_c006,518.0,404.8046173095703,113.19538269042971,21.852390480777935
Heteroscedastic_MLP,100,0,SEV_batch2_c003,248.0,1845.7370971679688,1597.7370971679688,644.2488295032132
Heteroscedastic_MLP,100,0,SEV_batch2_c039,246.0,488.89222412109376,242.89222412109376,98.73667647198934
Heteroscedastic_MLP,100,0,SEV_batch1_c012,504.0,390.3001403808594,113.69985961914062,22.559495956178697
Heteroscedastic_MLP,100,0,SEV_batch2_c010,249.0,230.15003204345703,18.84996795654297,7.570268255639746
Heteroscedastic_MLP,100,0,SEV_batch2_c040,361.0,442.65436096191405,81.65436096191405,22.618936554546828
Heteroscedastic_MLP,100,0,SEV_batch2_c036,249.0,306.5030059814453,57.50300598144531,23.093576699375628
Heteroscedastic_MLP,100,0,SEV_batch2_c012,252.0,121.3106674194336,130.6893325805664,51.86084626212952
Heteroscedastic_MLP,100,0,SEV_batch1_c013,500.0,373.73902587890626,126.26097412109374,25.252194824218748
Heteroscedastic_MLP,100,0,SEV_batch3_c028,348.0,412.38096008300784,64.38096008300784,18.50027588592179
Heteroscedastic_MLP,100,0,SEV_batch1_c044,500.0,639.402197265625,139.40219726562498,27.880439453124993
Heteroscedastic_MLP,100,0,SEV_batch3_c010,102.0,305.4549957275391,203.45499572753909,199.46568208582264
Heteroscedastic_MLP,100,0,SEV_batch3_c043,706.0,969.8917175292969,263.8917175292969,37.3784302449429
Heteroscedastic_MLP,100,0,SEV_batch1_c021,462.0,221.80462188720702,240.19537811279298,51.99034158285563
Heteroscedastic_MLP,100,0,SEV_batch1_c000,701.0,181.37584228515624,519.6241577148437,74.12612806203191
Heteroscedastic_MLP,100,0,SEV_batch2_c043,249.0,388.10931396484375,139.10931396484375,55.86719436339106
Heteroscedastic_MLP,100,0,SEV_batch1_c030,432.0,375.1210693359375,56.87893066406252,13.166419135199659
Heteroscedastic_MLP,100,0,SEV_batch3_c008,426.0,510.3290191650391,84.32901916503909,19.795544404938752
Heteroscedastic_MLP,100,0,SEV_batch2_c021,250.0,202.8114044189453,47.1885955810547,18.875438232421878
Heteroscedastic_MLP,100,0,SEV_batch3_c036,863.0,577.7555725097657,285.24442749023433,33.05265671961
Heteroscedastic_MLP,100,0,SEV_batch3_c018,591.0,259.0541000366211,331.9458999633789,56.16681894473417
Heteroscedastic_MLP,100,1,SEV_batch1_c014,522.0,442.5894805908203,79.4105194091797,15.212743181835192
Heteroscedastic_MLP,100,1,SEV_batch1_c037,438.0,288.7604034423828,149.23959655761718,34.07296725059753
Heteroscedastic_MLP,100,1,SEV_batch2_c037,245.0,453.4330200195312,208.43302001953123,85.07470204878825
Heteroscedastic_MLP,100,1,SEV_batch3_c042,1341.0,776.6779235839844,564.3220764160156,42.08218317792809
Heteroscedastic_MLP,100,1,SEV_batch3_c039,938.0,2012.0897277832032,1074.0897277832032,114.50849976366773
Heteroscedastic_MLP,100,1,SEV_batch1_c025,569.0,325.357112121582,243.64288787841798,42.8194882035884
Heteroscedastic_MLP,100,1,SEV_batch2_c009,309.0,11238.194403076172,10929.194403076172,3536.9561175003787
Heteroscedastic_MLP,100,1,SEV_batch3_c040,237.0,386.1395202636719,149.1395202636719,62.928067621802484
Heteroscedastic_MLP,100,1,SEV_batch3_c004,441.0,1448.5760009765625,1007.5760009765625,228.47528366815476
Heteroscedastic_MLP,100,1,SEV_batch1_c017,507.0,157.6976303100586,349.30236968994143,68.89593090531389
Heteroscedastic_MLP,100,1,SEV_batch1_c036,490.0,399.3953002929687,90.60469970703127,18.49075504225128
Heteroscedastic_MLP,100,1,SEV_batch3_c034,133.0,368.7415145874023,235.74151458740232,177.24925908827242
Heteroscedastic_MLP,100,1,SEV_batch1_c011,507.0,474.2073181152344,32.792681884765614,6.46798459265594
Heteroscedastic_MLP,100,1,SEV_batch1_c040,485.0,461.18968811035154,23.81031188964846,4.909342657659476
Heteroscedastic_MLP,100,1,SEV_batch2_c031,252.0,197.12520446777344,54.87479553222656,21.775712512788317
Heteroscedastic_MLP,100,1,SEV_batch2_c035,246.0,143.56823272705077,102.43176727294923,41.63892978575172
Heteroscedastic_MLP,100,1,SEV_batch1_c034,541.0,324.1618194580078,216.8381805419922,40.08099455489689
Heteroscedastic_MLP,100,1,SEV_batch2_c005,390.0,202.76002807617186,187.23997192382814,48.01024921123798
Heteroscedastic_MLP,100,1,SEV_batch1_c007,569.0,1465.4028442382812,896.4028442382812,157.54004292412677
Heteroscedastic_MLP,100,1,SEV_batch2_c023,246.0,112.68131484985352,133.31868515014648,54.194587459409135
Heteroscedastic_MLP,100,1,SEV_batch2_c033,246.0,251.62917785644532,5.629177856445324,2.288283681481839
Heteroscedastic_MLP,100,1,SEV_batch2_c002,246.0,245.2714385986328,0.7285614013671875,0.2961631712874746
Heteroscedastic_MLP,100,2,SEV_batch1_c043,498.0,438.6681762695313,59.33182373046873,11.914020829411392
Heteroscedastic_MLP,100,2,SEV_batch1_c019,507.0,599.163705444336,92.16370544433596,18.178245649770407
Heteroscedastic_MLP,100,2,SEV_batch3_c030,753.0,247.8886505126953,505.11134948730466,67.07986048968189
Heteroscedastic_MLP,100,2,SEV_batch1_c042,500.0,723.29306640625,223.29306640624998,44.65861328125
Heteroscedastic_MLP,100,2,SEV_batch2_c024,247.0,71.29656143188477,175.70343856811525,71.13499537170658
Heteroscedastic_MLP,100,2,SEV_batch1_c009,887.0,1758.5779235839843,871.5779235839843,98.26132171183589
Heteroscedastic_MLP,100,2,SEV_batch2_c006,256.0,1000000.0,999744.0,390525.0
Heteroscedastic_MLP,100,2,SEV_batch2_c038,251.0,105.32467803955078,145.67532196044922,58.037976876673
Heteroscedastic_MLP,100,2,SEV_batch3_c012,463.0,219.88799743652345,243.11200256347655,52.50799191435779
Heteroscedastic_MLP,100,2,SEV_batch1_c031,629.0,4643.729321289063,4014.7293212890627,638.2717521922199
Heteroscedastic_MLP,100,2,SEV_batch1_c022,793.0,271.10474548339846,521.8952545166015,65.81276853929403
Heteroscedastic_MLP,100,2,SEV_batch3_c025,391.0,177.5837028503418,213.4162971496582,54.582173184055804
Heteroscedastic_MLP,100,2,SEV_batch1_c029,505.0,403.22447509765624,101.77552490234376,20.153569287592823
Heteroscedastic_MLP,100,2,SEV_batch1_c010,506.0,1777.4128295898438,1271.4128295898438,251.26735762645134
Heteroscedastic_MLP,100,2,SEV_batch3_c011,145.0,206.51546478271484,61.515464782714844,42.42445847083782
Heteroscedastic_MLP,100,2,SEV_batch2_c014,249.0,141.72211303710938,107.27788696289062,43.083488740116714
Heteroscedastic_MLP,100,2,SEV_batch1_c015,517.0,172.46979522705078,344.5302047729492,66.64027171623776
Heteroscedastic_MLP,100,2,SEV_batch1_c027,502.0,277.4340484619141,224.56595153808593,44.734253294439426
Heteroscedastic_MLP,100,2,SEV_batch1_c005,906.0,341.86400451660154,564.1359954833985,62.26666616814553
Heteroscedastic_MLP,100,2,SEV_batch1_c020,421.0,705.9984481811523,284.9984481811523,67.6955933921977
Heteroscedastic_MLP,100,3,SEV_batch3_c020,660.0,283.7100769042969,376.2899230957031,57.013624711470165
Heteroscedastic_MLP,100,3,SEV_batch1_c008,494.0,3088.6152893066405,2594.6152893066405,525.2257670661215
Heteroscedastic_MLP,100,3,SEV_batch2_c044,246.0,299.2923858642578,53.292385864257824,21.663571489535702
Heteroscedastic_MLP,100,3,SEV_batch3_c027,773.0,408.1721588134766,364.8278411865234,47.19635720394869
Heteroscedastic_MLP,100,3,SEV_batch3_c016,568.0,164.63107299804688,403.3689270019531,71.0156561623157
Heteroscedastic_MLP,100,3,SEV_batch2_c022,245.0,172.3430160522461,72.6569839477539,29.65591181540976
Heteroscedastic_MLP,100,3,SEV_batch2_c018,246.0,63.111812591552734,182.88818740844727,74.34479162945011
Heteroscedastic_MLP,100,3,SEV_batch3_c001,585.0,286.961083984375,298.038916015625,50.94682325053418
Heteroscedastic_MLP,100,3,SEV_batch2_c011,248.0,73.18518867492676,174.81481132507324,70.4898432762392
Heteroscedastic_MLP,100,3,SEV_batch3_c003,600.0,647.9235961914062,47.923596191406205,7.987266031901035
Heteroscedastic_MLP,100,3,SEV_batch2_c030,246.0,177.35514221191406,68.64485778808594,27.90441373499429
Heteroscedastic_MLP,100,3,SEV_batch3_c041,621.0,845.7091003417969,224.7091003417969,36.18504031268871
Heteroscedastic_MLP,100,3,SEV_batch3_c015,519.0,185.3190490722656,333.6809509277344,64.29305412865787
Heteroscedastic_MLP,100,3,SEV_batch2_c004,245.0,83.30797424316407,161.69202575683593,65.99674520687181
Heteroscedastic_MLP,100,3,SEV_batch2_c026,249.0,117.72831802368164,131.27168197631835,52.71955099450536
Heteroscedastic_MLP,100,3,SEV_batch2_c013,244.0,118.26453895568848,125.73546104431152,51.530926657504715
Heteroscedastic_MLP,100,3,SEV_batch3_c026,673.0,491.8811859130859,181.11881408691409,26.912156625098678
Heteroscedastic_MLP,100,3,SEV_batch2_c025,249.0,73.09704971313477,175.90295028686523,70.64375513528725
Heteroscedastic_MLP,100,3,SEV_batch3_c000,819.0,430.4852294921875,388.5147705078125,47.43770091670482
Heteroscedastic_MLP,100,3,SEV_batch1_c039,504.0,501.54998474121095,2.450015258789051,0.48611413864862124
Heteroscedastic_MLP,100,3,SEV_batch3_c037,598.0,1085.201953125,487.20195312500005,81.4718985158863
Heteroscedastic_MLP,100,4,SEV_batch2_c028,248.0,250.33290405273436,2.3329040527343636,0.9406871180380497
Heteroscedastic_MLP,100,4,SEV_batch2_c032,360.0,350.9714660644531,9.028533935546875,2.507926093207465
Heteroscedastic_MLP,100,4,SEV_batch3_c021,409.0,496.24737548828125,87.24737548828125,21.331876647501527
Heteroscedastic_MLP,100,4,SEV_batch1_c045,506.0,461.8092376708984,44.190762329101574,8.73335223895288
Heteroscedastic_MLP,100,4,SEV_batch1_c035,495.0,385.0969665527344,109.90303344726561,22.20263301964962
Heteroscedastic_MLP,100,4,SEV_batch3_c029,734.0,346.2778060913086,387.7221939086914,52.82318718102063
Heteroscedastic_MLP,100,4,SEV_batch1_c003,876.0,323.60100708007815,552.3989929199219,63.05924576711437
Heteroscedastic_MLP,100,4,SEV_batch2_c020,247.0,421.57793884277345,174.57793884277345,70.67932746670989
Heteroscedastic_MLP,100,4,SEV_batch1_c024,208.0,506.05870666503904,298.05870666503904,143.29745512742264
Heteroscedastic_MLP,100,4,SEV_batch1_c004,877.0,231.80025787353514,645.1997421264648,73.56895577268699
Heteroscedastic_MLP,100,4,SEV_batch1_c026,431.0,545.4003051757812,114.40030517578123,26.54299424032047
Heteroscedastic_MLP,100,4,SEV_batch3_c014,143.0,215.50870819091796,72.50870819091796,50.70539034329927
Heteroscedastic_MLP,100,4,SEV_batch3_c031,112.0,226.54449310302735,114.54449310302735,102.2718688419887
Heteroscedastic_MLP,100,4,SEV_batch2_c047,259.0,1857.5850769042968,1598.5850769042968,617.2143154070643
Heteroscedastic_MLP,100,4,SEV_batch3_c013,377.0,79.87845726013184,297.1215427398682,78.8120803023523
Heteroscedastic_MLP,100,4,SEV_batch3_c009,371.0,698.1574157714844,327.15741577148435,88.18259185215211
Heteroscedastic_MLP,100,4,SEV_batch3_c045,636.0,916.6689575195312,280.6689575195312,44.130339232630696
Heteroscedastic_MLP,100,4,SEV_batch1_c023,891.0,441.7923065185547,449.2076934814453,50.416127214528096
Heteroscedastic_MLP,100,4,SEV_batch2_c029,245.0,269.95641021728517,24.956410217285168,10.186289884606191
Heteroscedastic_MLP,100,4,SEV_batch2_c041,249.0,427.0031433105469,178.00314331054688,71.48720614881401
Heteroscedastic_MLP,100,4,SEV_batch3_c038,1681.0,688.7188049316406,992.2811950683594,59.029220408587705
Heteroscedastic_MLP,100,4,SEV_batch1_c016,525.0,609.3550567626953,84.35505676269531,16.067629859561013
Heteroscedastic_MLP,150,0,SEV_batch3_c007,389.0,351.46513671875,37.53486328125001,9.649065110861185
Heteroscedastic_MLP,150,0,SEV_batch1_c006,518.0,435.1796539306641,82.82034606933593,15.988483797169097
Heteroscedastic_MLP,150,0,SEV_batch2_c003,248.0,3376.6027954101564,3128.6027954101564,1261.5333852460308
Heteroscedastic_MLP,150,0,SEV_batch2_c039,246.0,231.2860565185547,14.713943481445312,5.9812778379859
Heteroscedastic_MLP,150,0,SEV_batch1_c012,504.0,462.4035675048828,41.5964324951172,8.253260415697856
Heteroscedastic_MLP,150,0,SEV_batch2_c010,249.0,329.5426422119141,80.54264221191409,32.34644265538718
Heteroscedastic_MLP,150,0,SEV_batch2_c040,361.0,185.57222595214844,175.42777404785156,48.59495125979267
Heteroscedastic_MLP,150,0,SEV_batch2_c036,249.0,184.33320007324218,64.66679992675782,25.970602380224022
