method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
SNGP,100,3,SEV_batch2_c044,246.0,252.3524642944336,6.352464294433588,2.5823025587128408
SNGP,100,3,SEV_batch3_c027,773.0,389.39666137695315,383.60333862304685,49.62527019703064
SNGP,100,3,SEV_batch3_c016,568.0,382.1654296875,185.83457031249998,32.71735392825704
SNGP,100,3,SEV_batch2_c022,245.0,267.4875091552734,22.487509155273415,9.178575165417719
SNGP,100,3,SEV_batch2_c018,246.0,289.305680847168,43.30568084716799,17.603935303726825
SNGP,100,3,SEV_batch3_c001,585.0,381.68312377929686,203.31687622070314,34.75502157618857
SNGP,100,3,SEV_batch2_c011,248.0,295.3496429443359,47.349642944335926,19.092597961425778
SNGP,100,3,SEV_batch3_c003,600.0,389.69313049316406,210.30686950683594,35.051144917805985
SNGP,100,3,SEV_batch2_c030,246.0,272.1377685546875,26.13776855468751,10.625109168572159
SNGP,100,3,SEV_batch3_c041,621.0,383.24986572265624,237.75013427734376,38.28504577735004
SNGP,100,3,SEV_batch3_c015,519.0,388.97524108886716,130.02475891113284,25.052940059948526
SNGP,100,3,SEV_batch2_c004,245.0,294.59300842285154,49.59300842285154,20.24204425422512
SNGP,100,3,SEV_batch2_c026,249.0,281.7133483886719,32.713348388671875,13.137890919145331
SNGP,100,3,SEV_batch2_c013,244.0,294.8361785888672,50.8361785888672,20.834499421666884
SNGP,100,3,SEV_batch3_c026,673.0,391.31553344726564,281.68446655273436,41.85504703606751
SNGP,100,3,SEV_batch2_c025,249.0,296.6596649169922,47.6596649169922,19.140427677506906
SNGP,100,3,SEV_batch3_c000,819.0,390.91570739746095,428.08429260253905,52.26914439591441
SNGP,100,3,SEV_batch1_c039,504.0,390.37055053710935,113.62944946289065,22.545525687081476
SNGP,100,3,SEV_batch3_c037,598.0,298.3221038818359,299.6778961181641,50.11336055487694
SNGP,100,4,SEV_batch2_c028,248.0,353.29126892089846,105.29126892089846,42.45615682294292
SNGP,100,4,SEV_batch2_c032,360.0,303.4354553222656,56.564544677734375,15.712373521592882
SNGP,100,4,SEV_batch3_c021,409.0,386.2950012207031,22.704998779296886,5.551344444815864
SNGP,100,4,SEV_batch1_c045,506.0,414.1398406982422,91.86015930175779,18.154181680189286
SNGP,100,4,SEV_batch1_c035,495.0,414.5036224365234,80.49637756347659,16.261894457267996
SNGP,100,4,SEV_batch3_c029,734.0,403.30470581054686,330.69529418945314,45.053854794203424
SNGP,100,4,SEV_batch1_c003,876.0,411.1867156982422,464.8132843017578,53.060877203397006
SNGP,100,4,SEV_batch2_c020,247.0,236.00786743164062,10.99213256835938,4.450256100550357
SNGP,100,4,SEV_batch1_c024,208.0,413.94696350097655,205.94696350097655,99.01296322162334
SNGP,100,4,SEV_batch1_c004,877.0,412.5757781982422,464.4242218017578,52.956011607954146
SNGP,100,4,SEV_batch1_c026,431.0,413.2802032470703,17.71979675292971,4.111321752419887
SNGP,100,4,SEV_batch3_c014,143.0,398.1718811035156,255.1718811035156,178.44187489756337
SNGP,100,4,SEV_batch3_c031,112.0,412.88600769042966,300.88600769042966,268.64822115216936
SNGP,100,4,SEV_batch2_c047,259.0,244.01085968017577,14.98914031982423,5.787312864797
SNGP,100,4,SEV_batch3_c013,377.0,388.68797607421874,11.687976074218739,3.100258905628313
SNGP,100,4,SEV_batch3_c009,371.0,414.92193603515625,43.92193603515625,11.83879677497473
SNGP,100,4,SEV_batch3_c045,636.0,408.45399780273436,227.54600219726564,35.777673301456865
SNGP,100,4,SEV_batch1_c023,891.0,414.28160095214844,476.71839904785156,53.503748490219024
SNGP,100,4,SEV_batch2_c029,245.0,284.290478515625,39.29047851562501,16.036930006377556
SNGP,100,4,SEV_batch2_c041,249.0,247.8998001098633,1.1001998901367074,0.4418473454364287
SNGP,100,4,SEV_batch3_c038,1681.0,414.20562744140625,1266.7943725585938,75.35957005107636
SNGP,100,4,SEV_batch1_c016,525.0,413.5476104736328,111.4523895263672,21.229026576450895
SNGP,150,0,SEV_batch3_c007,389.0,512.9604187011719,123.96041870117188,31.866431542717706
SNGP,150,0,SEV_batch1_c006,518.0,507.3749969482422,10.625003051757801,2.051158890300734
SNGP,150,0,SEV_batch2_c003,248.0,224.51495513916015,23.48504486083985,9.469776153564455
SNGP,150,0,SEV_batch2_c039,246.0,227.1440399169922,18.8559600830078,7.665024423986912
SNGP,150,0,SEV_batch1_c012,504.0,537.2921783447266,33.29217834472661,6.605590941414009
SNGP,150,0,SEV_batch2_c010,249.0,235.79474639892578,13.205253601074219,5.303314699226594
SNGP,150,0,SEV_batch2_c040,361.0,289.5706130981445,71.42938690185548,19.786533767827002
SNGP,150,0,SEV_batch2_c036,249.0,253.08123626708985,4.081236267089849,1.6390507096746383
SNGP,150,0,SEV_batch2_c012,252.0,265.449072265625,13.449072265624977,5.33693343874007
SNGP,150,0,SEV_batch1_c013,500.0,535.3620483398438,35.362048339843795,7.072409667968758
SNGP,150,0,SEV_batch3_c028,348.0,275.36659851074216,72.63340148925784,20.87166709461432
SNGP,150,0,SEV_batch1_c044,500.0,516.8331329345704,16.833132934570358,3.3666265869140717
SNGP,150,0,SEV_batch3_c043,706.0,536.8629486083985,169.13705139160152,23.957089432238174
SNGP,150,0,SEV_batch1_c021,462.0,496.86061706542966,34.860617065429665,7.54558810940036
SNGP,150,0,SEV_batch1_c000,701.0,372.4135375976563,328.5864624023437,46.873960399763725
SNGP,150,0,SEV_batch2_c043,249.0,220.65318450927734,28.346815490722662,11.38426324928621
SNGP,150,0,SEV_batch1_c030,432.0,491.42723083496094,59.42723083496094,13.756303434018735
SNGP,150,0,SEV_batch3_c008,426.0,531.4419708251953,105.44197082519531,24.75163634394256
SNGP,150,0,SEV_batch2_c021,250.0,244.93741302490236,5.062586975097645,2.025034790039058
SNGP,150,0,SEV_batch3_c036,863.0,527.8911285400391,335.10887145996094,38.830691942058046
SNGP,150,0,SEV_batch3_c018,591.0,526.5214447021484,64.47855529785159,10.910077038553567
SNGP,150,1,SEV_batch1_c014,522.0,511.8736968994141,10.126303100585915,1.939904808541363
SNGP,150,1,SEV_batch1_c037,438.0,454.903515625,16.90351562500001,3.8592501426940666
SNGP,150,1,SEV_batch2_c037,245.0,254.91856079101564,9.918560791015636,4.048392159598219
SNGP,150,1,SEV_batch3_c042,1341.0,511.1945739746094,829.8054260253906,61.87959925618125
SNGP,150,1,SEV_batch3_c039,938.0,510.84471130371094,427.15528869628906,45.53894335781333
SNGP,150,1,SEV_batch1_c025,569.0,512.1127838134765,56.88721618652346,9.997753284099026
SNGP,150,1,SEV_batch2_c009,309.0,499.3694732666016,190.36947326660157,61.60824377559921
SNGP,150,1,SEV_batch3_c040,237.0,506.8401702880859,269.8401702880859,113.85661193590121
SNGP,150,1,SEV_batch3_c004,441.0,509.8227081298828,68.82270812988281,15.60605626527955
SNGP,150,1,SEV_batch1_c017,507.0,490.86363830566404,16.13636169433596,3.182714338133325
SNGP,150,1,SEV_batch1_c036,490.0,476.6022552490234,13.397744750976585,2.734233622648283
SNGP,150,1,SEV_batch1_c011,507.0,504.1513610839844,2.8486389160156023,0.5618617191352273
SNGP,150,1,SEV_batch1_c040,485.0,511.0974426269531,26.097442626953125,5.380916005557345
SNGP,150,1,SEV_batch2_c031,252.0,260.32653961181643,8.326539611816429,3.30418238564144
SNGP,150,1,SEV_batch2_c035,246.0,252.58877716064453,6.588777160644526,2.6783646994489945
SNGP,150,1,SEV_batch1_c034,541.0,455.864501953125,85.135498046875,15.736690951363217
SNGP,150,1,SEV_batch2_c005,390.0,252.7576141357422,137.2423858642578,35.19035534980969
SNGP,150,1,SEV_batch1_c007,569.0,512.5601226806641,56.43987731933589,9.919134854013338
SNGP,150,1,SEV_batch2_c023,246.0,314.5196899414062,68.51968994140623,27.853532496506595
SNGP,150,1,SEV_batch2_c033,246.0,341.1652313232422,95.16523132324221,38.68505338343179
SNGP,150,1,SEV_batch2_c002,246.0,251.4868621826172,5.4868621826171875,2.2304317815517023
SNGP,150,2,SEV_batch1_c043,498.0,543.2716522216797,45.27165222167969,9.090693217204757
SNGP,150,2,SEV_batch1_c019,507.0,504.6815582275391,2.3184417724609148,0.4572863456530404
SNGP,150,2,SEV_batch3_c030,753.0,547.9953002929688,205.00469970703125,27.225059722049306
SNGP,150,2,SEV_batch1_c042,500.0,537.9051513671875,37.9051513671875,7.5810302734375
SNGP,150,2,SEV_batch2_c024,247.0,285.24780120849607,38.24780120849607,15.484939760524725
SNGP,150,2,SEV_batch1_c009,887.0,527.2959564208984,359.7040435791016,40.55287977216478
SNGP,150,2,SEV_batch2_c006,256.0,218.65764770507812,37.34235229492188,14.58685636520386
SNGP,150,2,SEV_batch2_c038,251.0,298.7732696533203,47.77326965332031,19.033175160685385
SNGP,150,2,SEV_batch3_c012,463.0,552.8511566162109,89.85115661621091,19.40629732531553
SNGP,150,2,SEV_batch1_c031,629.0,517.6987274169921,111.30127258300786,17.69495589554974
SNGP,150,2,SEV_batch1_c022,793.0,524.2028778076171,268.79712219238286,33.89623230673176
SNGP,150,2,SEV_batch3_c025,391.0,527.3360382080078,136.33603820800784,34.868551971357505
SNGP,150,2,SEV_batch1_c029,505.0,536.7408081054688,31.740808105468773,6.285308535736391
SNGP,150,2,SEV_batch1_c010,506.0,527.023550415039,21.02355041503904,4.154851860679652
SNGP,150,2,SEV_batch2_c014,249.0,314.3135650634766,65.31356506347657,26.23034741505083
SNGP,150,2,SEV_batch1_c015,517.0,528.4596710205078,11.459671020507812,2.2165707970034454
SNGP,150,2,SEV_batch1_c027,502.0,502.4418548583984,0.44185485839841476,0.08801889609530174
SNGP,150,2,SEV_batch1_c005,906.0,522.6605804443359,383.3394195556641,42.31119421144196
SNGP,150,2,SEV_batch1_c020,421.0,355.3031799316406,65.69682006835939,15.604945384408406
SNGP,150,3,SEV_batch3_c020,660.0,519.4639739990234,140.53602600097656,21.293337272875238
SNGP,150,3,SEV_batch1_c008,494.0,522.6257537841797,28.625753784179665,5.7946870008460865
SNGP,150,3,SEV_batch2_c044,246.0,273.1050659179688,27.105065917968773,11.018319478849095
SNGP,150,3,SEV_batch3_c027,773.0,477.5850769042969,295.4149230957031,38.216678278874916
SNGP,150,3,SEV_batch3_c016,568.0,455.0439727783203,112.95602722167968,19.886624510859097
SNGP,150,3,SEV_batch2_c022,245.0,261.8493362426758,16.849336242675804,6.877280099051348
SNGP,150,3,SEV_batch2_c018,246.0,215.05136108398438,30.948638916015625,12.58074752683562
SNGP,150,3,SEV_batch3_c001,585.0,500.0091217041016,84.99087829589843,14.52835526425614
SNGP,150,3,SEV_batch2_c011,248.0,249.16583251953125,1.16583251953125,0.470093757875504
SNGP,150,3,SEV_batch3_c003,600.0,510.0876983642578,89.91230163574221,14.985383605957034
SNGP,150,3,SEV_batch2_c030,246.0,257.4935699462891,11.493569946289085,4.672182904995563
SNGP,150,3,SEV_batch3_c041,621.0,509.8298828125,111.17011718750001,17.901790207326897
SNGP,150,3,SEV_batch3_c015,519.0,505.9645660400391,13.035433959960926,2.511644308277635
SNGP,150,3,SEV_batch2_c004,245.0,259.12634048461916,14.126340484619163,5.76585325902823
SNGP,150,3,SEV_batch2_c026,249.0,248.24054718017578,0.7594528198242188,0.3050011324595256
SNGP,150,3,SEV_batch2_c013,244.0,19.08553695678711,224.9144630432129,92.17805862426758
SNGP,150,3,SEV_batch3_c026,673.0,522.3997802734375,150.6002197265625,22.377447210484767
SNGP,150,3,SEV_batch2_c025,249.0,255.3024887084961,6.302488708496099,2.5311199632514456
SNGP,150,3,SEV_batch3_c000,819.0,513.9806701660157,305.01932983398433,37.2428974156269
SNGP,150,3,SEV_batch1_c039,504.0,525.3393432617188,21.339343261718795,4.233996678912459
SNGP,150,3,SEV_batch3_c037,598.0,298.800732421875,299.199267578125,50.03332233747909
SNGP,150,4,SEV_batch2_c028,248.0,296.117236328125,48.11723632812499,19.402111422631044
SNGP,150,4,SEV_batch2_c032,360.0,261.317073059082,98.68292694091798,27.411924150254997
SNGP,150,4,SEV_batch3_c021,409.0,375.6767303466797,33.323269653320324,8.147498692743357
SNGP,150,4,SEV_batch1_c045,506.0,511.0040679931641,5.004067993164085,0.9889462437083172
SNGP,150,4,SEV_batch1_c035,495.0,494.7706726074219,0.22932739257811363,0.046328766177396695
SNGP,150,4,SEV_batch3_c029,734.0,471.19391479492185,262.80608520507815,35.804643760909826
SNGP,150,4,SEV_batch1_c003,876.0,522.69013671875,353.30986328125005,40.33217617365868
SNGP,150,4,SEV_batch2_c020,247.0,235.39296875,11.607031250000006,4.699202935222675
SNGP,150,4,SEV_batch1_c024,208.0,513.2648101806641,305.2648101806641,146.7619279714731
SNGP,150,4,SEV_batch1_c004,877.0,523.0827026367188,353.91729736328125,40.35545009843572
SNGP,150,4,SEV_batch1_c026,431.0,518.2972137451172,87.29721374511723,20.25457395478358
SNGP,150,4,SEV_batch2_c047,259.0,323.47633972167966,64.47633972167966,24.89433966088018
SNGP,150,4,SEV_batch3_c013,377.0,488.33399658203126,111.33399658203126,29.531564080114393
SNGP,150,4,SEV_batch3_c009,371.0,527.5737060546875,156.57370605468748,42.20315527080525
SNGP,150,4,SEV_batch3_c045,636.0,522.9250793457031,113.07492065429688,17.77907557457498
SNGP,150,4,SEV_batch1_c023,891.0,512.8239532470703,378.17604675292966,42.44400075790457
SNGP,150,4,SEV_batch2_c029,245.0,297.48682556152346,52.48682556152346,21.42319410674427
SNGP,150,4,SEV_batch2_c041,249.0,234.81685333251954,14.183146667480457,5.696042838345565
SNGP,150,4,SEV_batch3_c038,1681.0,510.33746337890625,1170.6625366210938,69.64084096496691
SNGP,150,4,SEV_batch1_c016,525.0,526.3049591064453,1.304959106445267,0.248563639322908
Last_Layer_Laplace,50,0,SEV_batch3_c007,389.0,180.15700073242186,208.84299926757814,53.68714634127972
Last_Layer_Laplace,50,0,SEV_batch1_c006,518.0,390.3990509033203,127.6009490966797,24.633387856501873
Last_Layer_Laplace,50,0,SEV_batch2_c003,248.0,125.48697433471679,122.51302566528321,49.400413574710974
Last_Layer_Laplace,50,0,SEV_batch2_c039,246.0,399.6910003662109,153.69100036621091,62.47601640902882
Last_Layer_Laplace,50,0,SEV_batch1_c012,504.0,583.835317993164,79.83531799316404,15.840340871659532
Last_Layer_Laplace,50,0,SEV_batch2_c010,249.0,307.6027587890625,58.60275878906248,23.53524449359939
Last_Layer_Laplace,50,0,SEV_batch2_c040,361.0,260.1838806152344,100.81611938476561,27.926902876666375
Last_Layer_Laplace,50,0,SEV_batch2_c036,249.0,252.37362518310547,3.3736251831054744,1.3548695514479818
Last_Layer_Laplace,50,0,SEV_batch2_c012,252.0,304.8981567382813,52.89815673828127,20.991332039000504
Last_Layer_Laplace,50,0,SEV_batch1_c013,500.0,421.89569091796875,78.10430908203125,15.62086181640625
Last_Layer_Laplace,50,0,SEV_batch3_c028,348.0,651.0118988037109,303.0118988037109,87.07238471371002
Last_Layer_Laplace,50,0,SEV_batch1_c044,500.0,486.64716796875,13.352832031249989,2.6705664062499976
Last_Layer_Laplace,50,0,SEV_batch3_c010,102.0,424.0252380371094,322.0252380371094,315.71101768344056
Last_Layer_Laplace,50,0,SEV_batch3_c043,706.0,577.5957092285156,128.4042907714844,18.187576596527535
Last_Layer_Laplace,50,0,SEV_batch1_c021,462.0,123.54130859375,338.45869140625,73.25945701433983
Last_Layer_Laplace,50,0,SEV_batch1_c000,701.0,276.9842788696289,424.0157211303711,60.487264069953085
Last_Layer_Laplace,50,0,SEV_batch2_c043,249.0,293.62676696777345,44.62676696777345,17.922396372599778
Last_Layer_Laplace,50,0,SEV_batch1_c030,432.0,453.1788299560547,21.1788299560547,4.902506934271921
Last_Layer_Laplace,50,0,SEV_batch3_c008,426.0,542.4856536865234,116.48565368652339,27.344050161155725
Last_Layer_Laplace,50,0,SEV_batch2_c021,250.0,272.3822265625,22.382226562500023,8.952890625000009
Last_Layer_Laplace,50,0,SEV_batch3_c036,863.0,262.30081939697266,600.6991806030273,69.60593054496262
Last_Layer_Laplace,50,0,SEV_batch3_c018,591.0,645.6547393798828,54.65473937988281,9.247840842619766
Last_Layer_Laplace,50,1,SEV_batch1_c014,522.0,1036.2091247558594,514.2091247558594,98.50749516395774
Last_Layer_Laplace,50,1,SEV_batch1_c037,438.0,469.15859069824216,31.158590698242165,7.113833492749352
Last_Layer_Laplace,50,1,SEV_batch2_c037,245.0,340.97515258789065,95.97515258789065,39.17353166852679
Last_Layer_Laplace,50,1,SEV_batch3_c042,1341.0,641.0154479980469,699.9845520019531,52.19869888157742
Last_Layer_Laplace,50,1,SEV_batch3_c039,938.0,458.3546173095703,479.6453826904297,51.13490220580273
Last_Layer_Laplace,50,1,SEV_batch1_c025,569.0,486.8350555419922,82.16494445800782,14.440236284359898
Last_Layer_Laplace,50,1,SEV_batch2_c009,309.0,600.0649261474609,291.06492614746094,94.19576897976081
Last_Layer_Laplace,50,1,SEV_batch3_c040,237.0,357.25925903320314,120.25925903320314,50.74230338953719
Last_Layer_Laplace,50,1,SEV_batch3_c004,441.0,1164.1657592773438,723.1657592773438,163.9831653690122
Last_Layer_Laplace,50,1,SEV_batch1_c017,507.0,345.8179504394531,161.1820495605469,31.791331274269602
Last_Layer_Laplace,50,1,SEV_batch1_c036,490.0,475.5831695556641,14.416830444335915,2.9422102947624316
Last_Layer_Laplace,50,1,SEV_batch3_c034,133.0,278.7030685424805,145.70306854248048,109.55117935524848
Last_Layer_Laplace,50,1,SEV_batch1_c011,507.0,478.56641845703126,28.43358154296874,5.6082014877650375
Last_Layer_Laplace,50,1,SEV_batch1_c040,485.0,600.16025390625,115.16025390624998,23.744382248711336
Last_Layer_Laplace,50,1,SEV_batch2_c031,252.0,260.17084045410155,8.170840454101551,3.242397005595853
Last_Layer_Laplace,50,1,SEV_batch2_c035,246.0,200.41652069091796,45.58347930908204,18.529869637838225
Last_Layer_Laplace,50,1,SEV_batch1_c034,541.0,463.40264587402345,77.59735412597655,14.343318692417107
Last_Layer_Laplace,50,1,SEV_batch2_c005,390.0,240.70719299316406,149.29280700683594,38.28020692482973
Last_Layer_Laplace,50,1,SEV_batch1_c007,569.0,569.6028625488282,0.6028625488281705,0.1059512388098718
Last_Layer_Laplace,50,1,SEV_batch2_c023,246.0,119.65379028320312,126.34620971679688,51.36024785235646
Last_Layer_Laplace,50,1,SEV_batch2_c033,246.0,209.92930297851564,36.070697021484364,14.662884968083075
Last_Layer_Laplace,50,1,SEV_batch2_c002,246.0,225.766650390625,20.23334960937501,8.224938865599599
Last_Layer_Laplace,50,2,SEV_batch1_c043,498.0,1139.84580078125,641.8458007812501,128.88469895205824
Last_Layer_Laplace,50,2,SEV_batch1_c019,507.0,420.63575744628906,86.36424255371094,17.034367367595845
Last_Layer_Laplace,50,2,SEV_batch3_c030,753.0,421.4587371826172,331.5412628173828,44.029384172295195
Last_Layer_Laplace,50,2,SEV_batch1_c042,500.0,585.2369964599609,85.23699645996089,17.04739929199218
Last_Layer_Laplace,50,2,SEV_batch2_c024,247.0,112.38728332519531,134.6127166748047,54.499075576844
Last_Layer_Laplace,50,2,SEV_batch1_c009,887.0,846.2459777832031,40.7540222167969,4.594591005275863
Last_Layer_Laplace,50,2,SEV_batch2_c006,256.0,88.84972038269044,167.15027961730956,65.29307797551155
Last_Layer_Laplace,50,2,SEV_batch2_c038,251.0,122.90217056274415,128.09782943725585,51.03499180767166
Last_Layer_Laplace,50,2,SEV_batch3_c012,463.0,421.2278594970703,41.77214050292969,9.022060583786109
Last_Layer_Laplace,50,2,SEV_batch1_c031,629.0,1320.4224243164062,691.4224243164062,109.92407381818859
Last_Layer_Laplace,50,2,SEV_batch1_c022,793.0,395.0471252441406,397.9528747558594,50.18321245345011
Last_Layer_Laplace,50,2,SEV_batch3_c017,63.0,3465.0644409179686,3402.0644409179686,5400.1022871713785
Last_Layer_Laplace,50,2,SEV_batch3_c025,391.0,738.4631591796875,347.4631591796875,88.86525810222187
Last_Layer_Laplace,50,2,SEV_batch1_c029,505.0,720.0707458496094,215.07074584960935,42.58826650487314
Last_Layer_Laplace,50,2,SEV_batch1_c010,506.0,1711.6479614257812,1205.6479614257812,238.2703481078619
Last_Layer_Laplace,50,2,SEV_batch3_c011,145.0,407.7526489257813,262.7526489257813,181.20872339709052
Last_Layer_Laplace,50,2,SEV_batch2_c014,249.0,262.3603271484375,13.360327148437477,5.3655932323042075
Last_Layer_Laplace,50,2,SEV_batch1_c015,517.0,424.7019897460938,92.29801025390623,17.8526132019161
Last_Layer_Laplace,50,2,SEV_batch3_c005,70.0,388.8353210449219,318.8353210449219,455.47903006417414
Last_Layer_Laplace,50,2,SEV_batch1_c027,502.0,488.5224365234375,13.477563476562523,2.684773600908869
Last_Layer_Laplace,50,2,SEV_batch1_c005,906.0,512.7438201904297,393.2561798095703,43.40575936087973
Last_Layer_Laplace,50,2,SEV_batch1_c020,421.0,263.14302215576174,157.85697784423826,37.495719202906955
Last_Layer_Laplace,50,3,SEV_batch2_c000,71.0,653.2909393310547,582.2909393310547,820.1280835648658
Last_Layer_Laplace,50,3,SEV_batch3_c020,660.0,430.6494445800781,229.35055541992188,34.75008415453362
Last_Layer_Laplace,50,3,SEV_batch1_c008,494.0,404.9310577392578,89.06894226074218,18.030150255210966
Last_Layer_Laplace,50,3,SEV_batch2_c044,246.0,337.5882141113281,91.58821411132811,37.23098134606834
Last_Layer_Laplace,50,3,SEV_batch3_c027,773.0,314.02492370605466,458.97507629394534,59.37581840801363
Last_Layer_Laplace,50,3,SEV_batch3_c016,568.0,187.89337158203125,380.10662841796875,66.92018105950154
Last_Layer_Laplace,50,3,SEV_batch2_c022,245.0,243.1168014526367,1.8831985473632926,0.768652468311548
